Results of Simulation 1

Time	qtr	qa	C_central
2.2	0.0124756	7.50333	0.0332729
2.3	0.0635039	7.442	0.036485
2.4	0.179381	7.41393	0.0396262
2.5	0.366951	7.44669	0.0427206
2.6	0.612064	7.566	0.0458058
2.7	0.886774	7.78864	0.0489295
2.8	1.15892	8.11893	0.0521441
2.9	1.39991	8.54887	0.0555
3	1.58917	9.06067	0.0590407
3.1	1.7156	9.63039	0.0627981
3.2	1.77681	10.2317	0.0667912
3.3	1.77719	10.8391	0.0710258
3.4	1.72559	11.4298	0.0754955
3.5	1.63319	11.9856	0.0801838
3.6	1.51169	12.4929	0.0850665
3.7	1.37211	12.9429	0.0901143
3.8	1.22402	13.3308	0.095295
3.9	1.07517	13.6556	0.100575
4	0	13.9188	0.105923
4.1	0.000581607	13.7803	0.111219
4.2	0.0124756	13.645	0.116368
4.3	0.0635039	13.5226	0.121375
4.4	0.179381	13.434	0.126255
4.5	0.366951	13.4068	0.131033
4.6	0.612064	13.4669	0.135746
4.7	0.886774	13.6308	0.140444
4.8	1.15892	13.9029	0.145181
4.9	1.39991	14.2753	0.150008
5	1.58917	14.7301	0.154969
5.1	1.7156	15.2434	0.160098
5.2	1.77681	15.7889	0.165414
5.3	1.77719	16.3409	0.170925
5.4	1.72559	16.8769	0.176624
5.5	1.63319	17.3785	0.182496
5.6	1.51169	17.8322	0.188519
5.7	1.37211	18.229	0.194663
5.8	1.22402	18.5644	0.200897
5.9	1.07517	18.8371	0.20719
6	0	19.0487	0.213508
6.1	0.000581607	18.8592	0.219736
6.2	0.0124756	18.6734	0.225777
6.3	0.0635039	18.5009	0.231639
6.4	0.179381	18.3628	0.237335
6.5	0.366951	18.2866	0.242892
6.6	0.612064	18.298	0.24835
6.7	0.886774	18.4139	0.253758
6.8	1.15892	18.6384	0.259169
6.9	1.39991	18.9637	0.264638
7	1.58917	19.3719	0.270207
7.1	1.7156	19.839	0.275912
7.2	1.77681	20.3387	0.281774
7.3	1.77719	20.8455	0.287798
7.4	1.72559	21.3367	0.293982
7.5	1.63319	21.7939	0.300309
7.6	1.51169	22.2036	0.306758
7.7	1.37211	22.557	0.3133
7.8	1.22402	22.8493	0.319905
7.9	1.07517	23.0793	0.326542
8	0	23.2487	0.333178
8.1	0.000581607	23.0174	0.339698
8.2	0.0124756	22.7902	0.346006
8.3	0.0635039	22.5768	0.352111
8.4	0.179381	22.3981	0.358027
8.5	0.366951	22.2818	0.36378
8.6	0.612064	22.2535	0.36941
8.7	0.886774	22.33	0.374969
8.8	1.15892	22.5156	0.38051
8.9	1.39991	22.8023	0.386086
9	1.58917	23.1722	0.391743
9.1	1.7156	23.6015	0.397515
9.2	1.77681	24.0638	0.403424
9.3	1.77719	24.5336	0.409477
9.4	1.72559	24.9881	0.41567
9.5	1.63319	25.409	0.421988
9.6	1.51169	25.7827	0.42841
9.7	1.37211	26.1005	0.434909
9.8	1.22402	26.3575	0.441453
9.9	1.07517	26.5526	0.448012
10	0	26.6875	0.454556
10.1	0.000581607	26.422	0.460966
10.2	0.0124756	26.1609	0.46715
10.3	0.0635039	25.9139	0.473116
10.4	0.179381	25.702	0.478878
10.5	0.366951	25.5528	0.484463
10.6	0.612064	25.492	0.489912
10.7	0.886774	25.5363	0.495276
10.8	1.15892	25.69	0.500608
10.9	1.39991	25.9451	0.505964
11	1.58917	26.2838	0.511388
11.1	1.7156	26.6821	0.516916
11.2	1.77681	27.1138	0.522568
11.3	1.77719	27.5531	0.528353
11.4	1.72559	27.9776	0.534267
11.5	1.63319	28.3687	0.540296
11.6	1.51169	28.713	0.546419
11.7	1.37211	29.0016	0.552607
11.8	1.22402	29.2298	0.558832
11.9	1.07517	29.3963	0.565062
12	0	29.5029	0.571266
12.1	0.000581607	29.2094	0.57733
12.2	0.0124756	28.9205	0.583158
12.3	0.0635039	28.6461	0.588759
12.4	0.179381	28.407	0.594148
12.5	0.366951	28.2309	0.599353
12.6	0.612064	28.1434	0.604414
12.7	0.886774	28.1613	0.609382
12.8	1.15892	28.2889	0.614312
12.9	1.39991	28.5181	0.619258
13	1.58917	28.8312	0.624266
13.1	1.7156	29.2042	0.629371
13.2	1.77681	29.6108	0.634594
13.3	1.77719	30.0253	0.639945
13.4	1.72559	30.4252	0.645418
13.5	1.63319	30.792	0.651001
13.6	1.51169	31.1122	0.656672
13.7	1.37211	31.3769	0.662404
13.8	1.22402	31.5815	0.668167
13.9	1.07517	31.7247	0.67393
14	0	31.808	0.679663
14.1	0.000581607	31.4916	0.685251
14.2	0.0124756	31.1801	0.690599
14.3	0.0635039	30.8831	0.695717
14.4	0.179381	30.6218	0.700618
14.5	0.366951	30.4236	0.705331
14.6	0.612064	30.3143	0.709897
14.7	0.886774	30.3106	0.714367
14.8	1.15892	30.4168	0.718796
14.9	1.39991	30.6249	0.723237
15	1.58917	30.917	0.727737
15.1	1.7156	31.2693	0.732331
15.2	1.77681	31.6553	0.737041
15.3	1.77719	32.0495	0.741876
15.4	1.72559	32.4292	0.746831
15.5	1.63319	32.776	0.751894
15.6	1.51169	33.0765	0.757043
15.7	1.37211	33.3216	0.76225
15.8	1.22402	33.5068	0.767486
15.9	1.07517	33.6308	0.772722
16	0	33.6952	0.777926
16.1	0.000581607	33.36	0.782982
16.2	0.0124756	33.0299	0.787798
16.3	0.0635039	32.7146	0.792382
16.4	0.179381	32.435	0.796748
16.5	0.366951	32.2188	0.800926
16.6	0.612064	32.0916	0.804955
16.7	0.886774	32.0702	0.808887
16.8	1.15892	32.1589	0.812777
16.9	1.39991	32.3497	0.81668
17	1.58917	32.6246	0.82064
17.1	1.7156	32.9599	0.824695
17.2	1.77681	33.3291	0.828864
17.3	1.77719	33.7066	0.833158
17.4	1.72559	34.0698	0.837573
17.5	1.63319	34.4003	0.842095
17.6	1.51169	34.6846	0.846703
17.7	1.37211	34.9138	0.851369
17.8	1.22402	35.0831	0.856065
17.9	1.07517	35.1914	0.86076
18	0	35.2403	0.865424
18.1	0.000581607	34.8897	0.869941
18.2	0.0124756	34.5444	0.874217
18.3	0.0635039	34.214	0.878262
18.4	0.179381	33.9195	0.882091
18.5	0.366951	33.6885	0.885731
18.6	0.612064	33.5467	0.889223
18.7	0.886774	33.5109	0.892619
18.8	1.15892	33.5852	0.895974
18.9	1.39991	33.7618	0.899342
19	1.58917	34.0227	0.902769
19.1	1.7156	34.344	0.906291
19.2	1.77681	34.6994	0.90993
19.3	1.77719	35.0633	0.913693
19.4	1.72559	35.413	0.917579
19.5	1.63319	35.7302	0.921573
19.6	1.51169	36.0013	0.925654
19.7	1.37211	36.2174	0.929795
19.8	1.22402	36.3737	0.933967
19.9	1.07517	36.4692	0.93814
20	0	36.5054	0.942283
20.1	0.000581607	36.1422	0.94628
20.2	0.0124756	35.7844	0.950038
20.3	0.0635039	35.4417	0.953567
20.4	0.179381	35.135	0.95688
20.5	0.366951	34.8919	0.960007
20.6	0.612064	34.7381	0.962987
20.7	0.886774	34.6904	0.965873
20.8	1.15892	34.753	0.96872
20.9	1.39991	34.9179	0.971582
21	1.58917	35.1674	0.974505
21.1	1.7156	35.4773	0.977524
21.2	1.77681	35.8215	0.980661
21.3	1.77719	36.1742	0.983926
21.4	1.72559	36.5128	0.987315
21.5	1.63319	36.8191	0.990813
21.6	1.51169	37.0793	0.994401
21.7	1.37211	37.2846	0.998051
21.8	1.22402	37.4303	1.00173
21.9	1.07517	37.5153	1.00542
22	0	37.5411	1.00908
22.1	0.000581607	37.1676	1.01259
22.2	0.0124756	36.7996	1.01587
22.3	0.0635039	36.4467	1.01892
22.4	0.179381	36.13	1.02176
22.5	0.366951	35.8771	1.02441
22.6	0.612064	35.7135	1.02692
22.7	0.886774	35.6561	1.02933
22.8	1.15892	35.7091	1.03171
22.9	1.39991	35.8645	1.03411
23	1.58917	36.1045	1.03657
23.1	1.7156	36.4051	1.03912
23.2	1.77681	36.74	1.0418
23.3	1.77719	37.0836	1.04461
23.4	1.72559	37.4132	1.04754
23.5	1.63319	37.7105	1.05059
23.6	1.51169	37.9619	1.05373
23.7	1.37211	38.1584	1.05693
23.8	1.22402	38.2955	1.06017
23.9	1.07517	38.3718	1.06341
24	0	38.389	1.06663
24.1	0.000581607	38.0071	1.06971
24.2	0.0124756	37.6308	1.07255
24.3	0.0635039	37.2697	1.07516
24.4	0.179381	36.9448	1.07757
24.5	0.366951	36.6837	1.07979
24.6	0.612064	36.5121	1.08187
24.7	0.886774	36.4467	1.08387
24.8	1.15892	36.4919	1.08582
24.9	1.39991	36.6395	1.0878
25	1.58917	36.8718	1.08984
25.1	1.7156	37.1648	1.09199
25.2	1.77681	37.4921	1.09425
25.3	1.77719	37.8282	1.09665
25.4	1.72559	38.1504	1.09918
25.5	1.63319	38.4403	1.10182
25.6	1.51169	38.6844	1.10456
25.7	1.37211	38.8738	1.10736
25.8	1.22402	39.0038	1.1102
25.9	1.07517	39.0731	1.11305
26	0	39.0833	1.11587
26.1	0.000581607	38.6945	1.11856
26.2	0.0124756	38.3113	1.12101
26.3	0.0635039	37.9434	1.12324
26.4	0.179381	37.6118	1.12526
26.5	0.366951	37.3441	1.12711
26.6	0.612064	37.166	1.12881
26.7	0.886774	37.0941	1.13043
26.8	1.15892	37.1328	1.13201
26.9	1.39991	37.274	1.13362
27	1.58917	37.5	1.13529
27.1	1.7156	37.7867	1.13707
27.2	1.77681	38.1079	1.13897
27.3	1.77719	38.4379	1.14101
27.4	1.72559	38.754	1.14317
27.5	1.63319	39.0379	1.14546
27.6	1.51169	39.2761	1.14784
27.7	1.37211	39.4595	1.15029
27.8	1.22402	39.5836	1.15278
27.9	1.07517	39.6472	1.15528
28	0	39.6517	1.15776
28.1	0.000581607	39.2572	1.1601
28.2	0.0124756	38.8684	1.16222
28.3	0.0635039	38.495	1.16411
28.4	0.179381	38.1579	1.1658
28.5	0.366951	37.8848	1.1673
28.6	0.612064	37.7012	1.16868
28.7	0.886774	37.624	1.16996
28.8	1.15892	37.6575	1.17122
28.9	1.39991	37.7935	1.1725
29	1.58917	38.0143	1.17385
29.1	1.7156	38.2959	1.17531
29.2	1.77681	38.612	1.17689
29.3	1.77719	38.937	1.17862
29.4	1.72559	39.2481	1.18047
29.5	1.63319	39.5271	1.18244
29.6	1.51169	39.7604	1.18452
29.7	1.37211	39.9391	1.18666
29.8	1.22402	40.0584	1.18884
29.9	1.07517	40.1172	1.19104
30	0	40.1171	1.19322
30.1	0.000581607	39.7179	1.19527
30.2	0.0124756	39.3246	1.19708
30.3	0.0635039	38.9466	1.19868
30.4	0.179381	38.605	1.20008
30.5	0.366951	38.3274	1.2013
30.6	0.612064	38.1395	1.20238
30.7	0.886774	38.0579	1.20338
30.8	1.15892	38.087	1.20436
30.9	1.39991	38.2188	1.20536
31	1.58917	38.4354	1.20643
31.1	1.7156	38.7128	1.20761
31.2	1.77681	39.0248	1.20892
31.3	1.77719	39.3456	1.21037
31.4	1.72559	39.6527	1.21195
31.5	1.63319	39.9277	1.21365
31.6	1.51169	40.157	1.21546
31.7	1.37211	40.3317	1.21734
31.8	1.22402	40.4471	1.21926
31.9	1.07517	40.5021	1.2212
32	0	40.4981	1.22312
32.1	0.000581607	40.0952	1.2249
32.2	0.0124756	39.6981	1.22647
32.3	0.0635039	39.3164	1.22781
32.4	0.179381	38.9712	1.22896
32.5	0.366951	38.6899	1.22993
32.6	0.612064	38.4984	1.23076
32.7	0.886774	38.4132	1.23152
32.8	1.15892	38.4388	1.23225
32.9	1.39991	38.567	1.23301
33	1.58917	38.7802	1.23384
33.1	1.7156	39.0542	1.23478
33.2	1.77681	39.3627	1.23586
33.3	1.77719	39.6802	1.23707
33.4	1.72559	39.984	1.23842
33.5	1.63319	40.2556	1.2399
33.6	1.51169	40.4817	1.24147
33.7	1.37211	40.6532	1.24312
33.8	1.22402	40.7654	1.24482
33.9	1.07517	40.8172	1.24653
34	0	40.8101	1.24823
34.1	0.000581607	40.4041	1.2498
34.2	0.0124756	40.0039	1.25114
34.3	0.0635039	39.6192	1.25227
34.4	0.179381	39.2709	1.2532
34.5	0.366951	38.9867	1.25396
34.6	0.612064	38.7922	1.25459
34.7	0.886774	38.7041	1.25513
34.8	1.15892	38.7268	1.25566
34.9	1.39991	38.8522	1.25621
35	1.58917	39.0625	1.25683
35.1	1.7156	39.3337	1.25757
35.2	1.77681	39.6394	1.25845
35.3	1.77719	39.9542	1.25946
35.4	1.72559	40.2552	1.26061
35.5	1.63319	40.5242	1.26189
35.6	1.51169	40.7475	1.26327
35.7	1.37211	40.9164	1.26473
35.8	1.22402	41.026	1.26624
35.9	1.07517	41.0752	1.26776
36	0	41.0655	1.26927
36.1	0.000581607	40.6569	1.27065
36.2	0.0124756	40.2542	1.27181
36.3	0.0635039	39.867	1.27275
36.4	0.179381	39.5163	1.2735
36.5	0.366951	39.2296	1.27408
36.6	0.612064	39.0327	1.27452
36.7	0.886774	38.9422	1.27489
36.8	1.15892	38.9625	1.27524
36.9	1.39991	39.0856	1.27561
37	1.58917	39.2935	1.27607
37.1	1.7156	39.5624	1.27664
37.2	1.77681	39.8659	1.27734
37.3	1.77719	40.1784	1.27818
37.4	1.72559	40.4772	1.27917
37.5	1.63319	40.744	1.28028
37.6	1.51169	40.9652	1.28149
37.7	1.37211	41.1318	1.28279
37.8	1.22402	41.2393	1.28413
37.9	1.07517	41.2864	1.28549
38	0	41.2746	1.28684
38.1	0.000581607	40.864	1.28807
38.2	0.0124756	40.4592	1.28907
38.3	0.0635039	40.0699	1.28986
38.4	0.179381	39.7172	1.29045
38.5	0.366951	39.4285	1.29087
38.6	0.612064	39.2296	1.29117
38.7	0.886774	39.1372	1.29139
38.8	1.15892	39.1556	1.29158
38.9	1.39991	39.2767	1.29181
39	1.58917	39.4827	1.29212
39.1	1.7156	39.7498	1.29254
39.2	1.77681	40.0514	1.2931
39.3	1.77719	40.362	1.2938
39.4	1.72559	40.659	1.29464
39.5	1.63319	40.924	1.29561
39.6	1.51169	41.1434	1.29669
39.7	1.37211	41.3082	1.29785
39.8	1.22402	41.414	1.29905
39.9	1.07517	41.4593	1.30028
40	0	41.4458	1.30149
40.1	0.000581607	41.0335	1.30258
40.2	0.0124756	40.627	1.30345
40.3	0.0635039	40.2361	1.30411
40.4	0.179381	39.8817	1.30457
40.5	0.366951	39.5914	1.30486
40.6	0.612064	39.3909	1.30503
40.7	0.886774	39.2968	1.30512
40.8	1.15892	39.3136	1.30519
40.9	1.39991	39.4332	1.3053
41	1.58917	39.6377	1.30548
41.1	1.7156	39.9031	1.30578
41.2	1.77681	40.2032	1.30622
41.3	1.77719	40.5123	1.3068
41.4	1.72559	40.8078	1.30752
41.5	1.63319	41.0713	1.30837
41.6	1.51169	41.2892	1.30933
41.7	1.37211	41.4527	1.31037
41.8	1.22402	41.5569	1.31147
41.9	1.07517	41.6009	1.31258
42	0	41.5859	1.31368
42.1	0.000581607	41.1722	1.31466
42.2	0.0124756	40.7644	1.31541
42.3	0.0635039	40.3721	1.31596
42.4	0.179381	40.0163	1.31631
42.5	0.366951	39.7247	1.3165
42.6	0.612064	39.5228	1.31656
42.7	0.886774	39.4275	1.31654
42.8	1.15892	39.443	1.31651
42.9	1.39991	39.5612	1.31651
43	1.58917	39.7645	1.31659
43.1	1.7156	40.0287	1.31678
43.2	1.77681	40.3275	1.31712
43.3	1.77719	40.6354	1.3176
43.4	1.72559	40.9297	1.31822
43.5	1.63319	41.1919	1.31898
43.6	1.51169	41.4087	1.31984
43.7	1.37211	41.5709	1.32078
43.8	1.22402	41.674	1.32178
43.9	1.07517	41.7168	1.32279
44	0	41.7007	1.3238
44.1	0.000581607	41.2858	1.32468
44.2	0.0124756	40.8768	1.32535
44.3	0.0635039	40.4834	1.3258
44.4	0.179381	40.1266	1.32606
44.5	0.366951	39.8338	1.32616
44.6	0.612064	39.6309	1.32613
44.7	0.886774	39.5345	1.32602
44.8	1.15892	39.5489	1.3259
44.9	1.39991	39.6661	1.32581
45	1.58917	39.8683	1.3258
45.1	1.7156	40.1315	1.32592
45.2	1.77681	40.4293	1.32616
45.3	1.77719	40.7362	1.32656
45.4	1.72559	41.0294	1.3271
45.5	1.63319	41.2907	1.32777
45.6	1.51169	41.5064	1.32855
45.7	1.37211	41.6677	1.32941
45.8	1.22402	41.7698	1.33032
45.9	1.07517	41.8117	1.33126
46	0	41.7947	1.33219
46.1	0.000581607	41.3788	1.33299
46.2	0.0124756	40.9689	1.33358
46.3	0.0635039	40.5746	1.33396
46.4	0.179381	40.2169	1.33414
46.5	0.366951	39.9232	1.33416
46.6	0.612064	39.7194	1.33406
46.7	0.886774	39.6221	1.33388
46.8	1.15892	39.6356	1.33368
46.9	1.39991	39.752	1.33352
47	1.58917	39.9533	1.33344
47.1	1.7156	40.2156	1.33348
47.2	1.77681	40.5126	1.33366
47.3	1.77719	40.8187	1.33398
47.4	1.72559	41.1111	1.33445
47.5	1.63319	41.3716	1.33506
47.6	1.51169	41.5865	1.33577
47.7	1.37211	41.747	1.33656
47.8	1.22402	41.8483	1.33741
47.9	1.07517	41.8893	1.33828
48	0	41.8716	1.33914
48.1	0.000581607	41.455	1.33988
48.2	0.0124756	41.0443	1.3404
48.3	0.0635039	40.6493	1.34071
48.4	0.179381	40.2907	1.34083
48.5	0.366951	39.9964	1.34079
48.6	0.612064	39.7918	1.34062
48.7	0.886774	39.6938	1.34038
48.8	1.15892	39.7066	1.34012
48.9	1.39991	39.8223	1.3399
49	1.58917	40.0229	1.33976
49.1	1.7156	40.2845	1.33974
49.2	1.77681	40.5808	1.33986
49.3	1.77719	40.8862	1.34013
49.4	1.72559	41.178	1.34054
49.5	1.63319	41.4378	1.34108
49.6	1.51169	41.6521	1.34174
49.7	1.37211	41.8119	1.34247
49.8	1.22402	41.9126	1.34326
49.9	1.07517	41.953	1.34408
50	0	41.9346	1.34488
50.1	0.000581607	41.5173	1.34557
50.2	0.0124756	41.1061	1.34604
50.3	0.0635039	40.7104	1.3463
50.4	0.179381	40.3513	1.34636
50.5	0.366951	40.0563	1.34627
50.6	0.612064	39.8511	1.34605
50.7	0.886774	39.7525	1.34576
50.8	1.15892	39.7648	1.34545
50.9	1.39991	39.8798	1.34517
51	1.58917	40.0799	1.34499
51.1	1.7156	40.341	1.34491
51.2	1.77681	40.6367	1.34498
51.3	1.77719	40.9415	1.3452
51.4	1.72559	41.2327	1.34557
51.5	1.63319	41.492	1.34606
51.6	1.51169	41.7057	1.34667
51.7	1.37211	41.8651	1.34736
51.8	1.22402	41.9652	1.3481
51.9	1.07517	42.0051	1.34887
52	0	41.9861	1.34963
52.1	0.000581607	41.5684	1.35027
52.2	0.0124756	41.1566	1.35069
52.3	0.0635039	40.7604	1.35091
52.4	0.179381	40.4008	1.35093
52.5	0.366951	40.1054	1.35079
52.6	0.612064	39.8997	1.35053
52.7	0.886774	39.8006	1.3502
52.8	1.15892	39.8124	1.34984
52.9	1.39991	39.927	1.34953
53	1.58917	40.1266	1.3493
53.1	1.7156	40.3872	1.34919
53.2	1.77681	40.6825	1.34922
53.3	1.77719	40.9868	1.34939
53.4	1.72559	41.2776	1.34972
53.5	1.63319	41.5364	1.35017
53.6	1.51169	41.7497	1.35074
53.7	1.37211	41.9085	1.35139
53.8	1.22402	42.0083	1.3521
53.9	1.07517	42.0477	1.35283
54	0	42.0283	1.35355
54.1	0.000581607	41.6102	1.35415
54.2	0.0124756	41.198	1.35454
54.3	0.0635039	40.8014	1.35472
54.4	0.179381	40.4414	1.35471
54.5	0.366951	40.1455	1.35453
54.6	0.612064	39.9395	1.35423
54.7	0.886774	39.84	1.35386
54.8	1.15892	39.8513	1.35347
54.9	1.39991	39.9655	1.35312
55	1.58917	40.1647	1.35286
55.1	1.7156	40.425	1.35271
55.2	1.77681	40.7199	1.35271
55.3	1.77719	41.0239	1.35285
55.4	1.72559	41.3143	1.35314
55.5	1.63319	41.5727	1.35357
55.6	1.51169	41.7856	1.3541
55.7	1.37211	41.9441	1.35472
55.8	1.22402	42.0435	1.35539
55.9	1.07517	42.0826	1.35609
56	0	42.0629	1.35678
56.1	0.000581607	41.6444	1.35735
56.2	0.0124756	41.2319	1.35771
56.3	0.0635039	40.8349	1.35786
56.4	0.179381	40.4746	1.35781
56.5	0.366951	40.1784	1.35761
56.6	0.612064	39.972	1.35728
56.7	0.886774	39.8722	1.35688
56.8	1.15892	39.8832	1.35646
56.9	1.39991	39.9971	1.35609
57	1.58917	40.196	1.35579
57.1	1.7156	40.4559	1.35562
57.2	1.77681	40.7505	1.35559
57.3	1.77719	41.0542	1.3557
57.4	1.72559	41.3443	1.35597
57.5	1.63319	41.6025	1.35636
57.6	1.51169	41.8151	1.35687
57.7	1.37211	41.9733	1.35746
57.8	1.22402	42.0724	1.35811
57.9	1.07517	42.1112	1.35878
58	0	42.0912	1.35945
58.1	0.000581607	41.6724	1.35999
58.2	0.0124756	41.2596	1.36032
58.3	0.0635039	40.8624	1.36044
58.4	0.179381	40.5017	1.36038
58.5	0.366951	40.2053	1.36015
58.6	0.612064	39.9986	1.35979
58.7	0.886774	39.8986	1.35937
58.8	1.15892	39.9094	1.35893
58.9	1.39991	40.023	1.35853
59	1.58917	40.2216	1.35821
59.1	1.7156	40.4813	1.35801
59.2	1.77681	40.7756	1.35796
59.3	1.77719	41.079	1.35805
59.4	1.72559	41.3689	1.35829
59.5	1.63319	41.6268	1.35866
59.6	1.51169	41.8392	1.35915
59.7	1.37211	41.9971	1.35972
59.8	1.22402	42.096	1.36035
59.9	1.07517	42.1346	1.361
60	0	42.1143	1.36164
60.1	0.000581607	41.6953	1.36216
60.2	0.0124756	41.2823	1.36247
60.3	0.0635039	40.8849	1.36258
60.4	0.179381	40.524	1.36249
60.5	0.366951	40.2273	1.36224
60.6	0.612064	40.0204	1.36186
60.7	0.886774	39.9202	1.36142
60.8	1.15892	39.9307	1.36096
60.9	1.39991	40.0442	1.36054
61	1.58917	40.2426	1.3602
61.1	1.7156	40.502	1.35998
61.2	1.77681	40.7962	1.35991
61.3	1.77719	41.0994	1.35998
61.4	1.72559	41.389	1.36021
61.5	1.63319	41.6467	1.36056
61.6	1.51169	41.8589	1.36103
61.7	1.37211	42.0167	1.36158
61.8	1.22402	42.1154	1.36219
61.9	1.07517	42.1537	1.36282
62	0	42.1333	1.36345
62.1	0.000581607	41.7141	1.36395
62.2	0.0124756	41.3009	1.36424
62.3	0.0635039	40.9033	1.36433
62.4	0.179381	40.5422	1.36422
62.5	0.366951	40.2454	1.36396
62.6	0.612064	40.0383	1.36357
62.7	0.886774	39.9379	1.36311
62.8	1.15892	39.9483	1.36263
62.9	1.39991	40.0615	1.36219
63	1.58917	40.2597	1.36184
63.1	1.7156	40.519	1.36161
63.2	1.77681	40.813	1.36151
63.3	1.77719	41.116	1.36157
63.4	1.72559	41.4055	1.36178
63.5	1.63319	41.6631	1.36212
63.6	1.51169	41.8751	1.36257
63.7	1.37211	42.0327	1.36311
63.8	1.22402	42.1312	1.3637
63.9	1.07517	42.1694	1.36432
64	0	42.1488	1.36493
64.1	0.000581607	41.7295	1.36542
64.2	0.0124756	41.3161	1.3657
64.3	0.0635039	40.9183	1.36577
64.4	0.179381	40.5571	1.36565
64.5	0.366951	40.2601	1.36537
64.6	0.612064	40.0529	1.36497
64.7	0.886774	39.9523	1.36449
64.8	1.15892	39.9626	1.364
64.9	1.39991	40.0757	1.36355
65	1.58917	40.2738	1.36319
65.1	1.7156	40.5329	1.36294
65.2	1.77681	40.8267	1.36284
65.3	1.77719	41.1297	1.36288
65.4	1.72559	41.419	1.36308
65.5	1.63319	41.6764	1.3634
65.6	1.51169	41.8883	1.36384
65.7	1.37211	42.0458	1.36437
65.8	1.22402	42.1442	1.36495
65.9	1.07517	42.1822	1.36555
66	0	42.1615	1.36615
66.1	0.000581607	41.7421	1.36663
66.2	0.0124756	41.3286	1.3669
66.3	0.0635039	40.9307	1.36696
66.4	0.179381	40.5693	1.36683
66.5	0.366951	40.2722	1.36653
66.6	0.612064	40.0649	1.36612
66.7	0.886774	39.9642	1.36563
66.8	1.15892	39.9743	1.36513
66.9	1.39991	40.0873	1.36467
67	1.58917	40.2853	1.36429
67.1	1.7156	40.5443	1.36404
67.2	1.77681	40.838	1.36392
67.3	1.77719	41.1408	1.36396
67.4	1.72559	41.4301	1.36414
67.5	1.63319	41.6874	1.36446
67.6	1.51169	41.8991	1.36489
67.7	1.37211	42.0565	1.3654
67.8	1.22402	42.1548	1.36597
67.9	1.07517	42.1927	1.36657
68	0	42.1719	1.36716
68.1	0.000581607	41.7524	1.36763
68.2	0.0124756	41.3388	1.36788
68.3	0.0635039	40.9408	1.36793
68.4	0.179381	40.5794	1.36779
68.5	0.366951	40.2821	1.36749
68.6	0.612064	40.0747	1.36706
68.7	0.886774	39.9739	1.36657
68.8	1.15892	39.9839	1.36606
68.9	1.39991	40.0968	1.36559
69	1.58917	40.2947	1.3652
69.1	1.7156	40.5536	1.36494
69.2	1.77681	40.8473	1.36481
69.3	1.77719	41.15	1.36484
69.4	1.72559	41.4391	1.36502
69.5	1.63319	41.6963	1.36532
69.6	1.51169	41.908	1.36574
69.7	1.37211	42.0653	1.36625
69.8	1.22402	42.1635	1.36681
69.9	1.07517	42.2014	1.3674
70	0	42.1805	1.36798
70.1	0.000581607	41.7608	1.36844
70.2	0.0124756	41.3471	1.36869
70.3	0.0635039	40.949	1.36873
70.4	0.179381	40.5875	1.36858
70.5	0.366951	40.2902	1.36827
70.6	0.612064	40.0827	1.36784
70.7	0.886774	39.9818	1.36734
70.8	1.15892	39.9918	1.36682
70.9	1.39991	40.1046	1.36634
71	1.58917	40.3024	1.36595
71.1	1.7156	40.5613	1.36568
71.2	1.77681	40.8548	1.36555
71.3	1.77719	41.1575	1.36557
71.4	1.72559	41.4466	1.36573
71.5	1.63319	41.7037	1.36604
71.6	1.51169	41.9153	1.36645
71.7	1.37211	42.0725	1.36695
71.8	1.22402	42.1706	1.3675
71.9	1.07517	42.2084	1.36808
72	0	42.1875	1.36866
72.1	0.000581607	41.7677	1.36911
72.2	0.0124756	41.354	1.36935
72.3	0.0635039	40.9558	1.36939
72.4	0.179381	40.5943	1.36924
72.5	0.366951	40.2969	1.36892
72.6	0.612064	40.0893	1.36848
72.7	0.886774	39.9883	1.36797
72.8	1.15892	39.9983	1.36745
72.9	1.39991	40.111	1.36696
73	1.58917	40.3087	1.36656
73.1	1.7156	40.5675	1.36629
73.2	1.77681	40.861	1.36615
73.3	1.77719	41.1636	1.36616
73.4	1.72559	41.4526	1.36632
73.5	1.63319	41.7096	1.36662
73.6	1.51169	41.9212	1.36703
73.7	1.37211	42.0784	1.36752
73.8	1.22402	42.1764	1.36807
73.9	1.07517	42.2142	1.36864
74	0	42.1931	1.36921
74.1	0.000581607	41.7734	1.36966
74.2	0.0124756	41.3595	1.3699
74.3	0.0635039	40.9613	1.36993
74.4	0.179381	40.5997	1.36977
74.5	0.366951	40.3023	1.36945
74.6	0.612064	40.0947	1.36901
74.7	0.886774	39.9936	1.36849
74.8	1.15892	40.0035	1.36796
74.9	1.39991	40.1162	1.36747
75	1.58917	40.3139	1.36707
75.1	1.7156	40.5726	1.36678
75.2	1.77681	40.8661	1.36664
75.3	1.77719	41.1686	1.36665
75.4	1.72559	41.4576	1.36681
75.5	1.63319	41.7147	1.3671
75.6	1.51169	41.9262	1.3675
75.7	1.37211	42.0833	1.36799
75.8	1.22402	42.1813	1.36854
75.9	1.07517	42.219	1.36911
76	0	42.1979	1.36967
76.1	0.000581607	41.7781	1.37012
76.2	0.0124756	41.3642	1.37035
76.3	0.0635039	40.966	1.37037
76.4	0.179381	40.6043	1.37021
76.5	0.366951	40.3068	1.36988
76.6	0.612064	40.0992	1.36944
76.7	0.886774	39.9981	1.36892
76.8	1.15892	40.0079	1.36838
